id,EAP,HPL,MWS
id06780,0.9263388514518738,0.011077063158154488,0.0625840574502945
id01128,0.35505977272987366,8.678674203110859e-05,0.644853413105011
id22697,0.008887110278010368,6.410999048966914e-05,0.9910488128662109
id03725,0.028232045471668243,0.32077130675315857,0.6509966254234314
id06570,0.8424392938613892,0.000607083726208657,0.15695355832576752
id07834,0.0002556481340434402,2.3654130927752703e-05,0.9997206330299377
id08930,0.9961129426956177,3.7606077967211604e-05,0.0038494381587952375
id03276,0.0033120380248874426,0.00015024167078081518,0.9965376853942871
id07367,1.558719486638438e-05,0.9999842643737793,7.447472682997613e-08
id12250,0.9980790615081787,0.0008054880308918655,0.0011154616950079799
id00461,0.6060665845870972,0.0003246087289880961,0.3936087191104889
id17583,0.9995193481445312,0.00042696166201494634,5.3775460401084274e-05
id07331,0.5419735908508301,0.37188977003097534,0.08613665401935577
id09844,0.01113329641520977,0.002146658021956682,0.9867200255393982
id12595,0.13177181780338287,0.8064898252487183,0.06173837557435036
id12911,3.4619649369460603e-08,1.0,2.346862704172281e-10
id13334,0.008368819952011108,0.0019276648527011275,0.9897034764289856
id03231,0.7809552550315857,0.003805650630965829,0.21523915231227875
id16441,0.17149190604686737,0.0023007793352007866,0.8262073397636414
id11427,0.054765451699495316,0.0006642795633524656,0.9445703029632568
id16919,0.9999986886978149,1.3688617173102102e-06,1.8022044301346796e-08
id04388,0.0162314735352993,0.007453366182744503,0.9763151407241821
id09608,0.09354311227798462,0.014505787752568722,0.8919510841369629
id14912,0.6764054894447327,0.00040747830644249916,0.3231870234012604
id24621,3.546387597452849e-05,0.9986637830734253,0.001300681964494288
id14904,0.2360013723373413,0.04527327045798302,0.7187253832817078
id09209,0.010280502028763294,0.0006887057097628713,0.9890307784080505
id10425,0.9992850422859192,0.0007136669009923935,1.2735299605992623e-06
id04915,0.8173655867576599,0.005984600633382797,0.17664982378482819
id01417,0.00010316367843188345,0.999798595905304,9.823005530051887e-05
id12318,0.8069400191307068,0.11400625854730606,0.07905369997024536
id01184,0.007947252131998539,0.430588960647583,0.5614637136459351
id05349,2.4468447463732446e-06,2.2148773496155627e-05,0.9999754428863525
id14718,0.013585861772298813,0.0005296129966154695,0.9858846068382263
id20392,0.5754899978637695,0.15227258205413818,0.2722373902797699
id10071,0.021877430379390717,0.4111565947532654,0.5669659376144409
id24369,0.9998880624771118,7.63514526624931e-06,0.0001042673975462094
id22137,0.9998384714126587,0.00015957087452989072,1.8989761656484916e-06
id14478,0.003014536574482918,0.2336738258600235,0.7633116245269775
id10018,0.016048002988100052,5.0775772251654416e-05,0.9839012026786804
id13357,0.07855520397424698,0.8555697202682495,0.06587499380111694
id06093,0.0012595269363373518,0.007064467761665583,0.9916759729385376
id26039,0.00035372847924008965,1.8086188902088907e-06,0.99964439868927
id05974,0.0423315204679966,0.9353705644607544,0.022297954186797142
id09745,3.363487485330552e-05,0.9999663829803467,1.162142382327147e-08
id01255,0.5882372260093689,0.342815101146698,0.06894774734973907
id25995,5.346633003000534e-08,0.9999994039535522,6.542799724229553e-07
id01205,0.9273590445518494,0.0016948127886280417,0.0709461197257042
id09735,0.2224080115556717,0.7775267958641052,6.527480582008138e-05
id19431,0.003383593400940299,0.8669263124465942,0.1296900063753128
id10226,0.9999998807907104,5.111174772309823e-08,7.342116958852785e-08
id22446,0.9999991655349731,7.691220957894984e-07,9.253405863773878e-08
id10207,0.030370917171239853,0.017927922308444977,0.9517011642456055
id02564,0.8920749425888062,0.0174732506275177,0.09045182168483734
id15113,0.9999485015869141,3.6092638765694574e-05,1.5401714335894212e-05
id20230,0.9654804468154907,0.0012368564493954182,0.03328266367316246
id18155,0.9997881054878235,6.267704884521663e-05,0.00014923501294106245
id23722,0.09845525771379471,0.13792730867862701,0.7636174559593201
id20241,0.9999449253082275,5.446444629342295e-05,5.422552362688293e-07
id10580,0.001199668156914413,6.210467108758166e-05,0.9987382292747498
id09405,0.006848393008112907,0.00014741519407834858,0.9930041432380676
id16297,0.0010839239694178104,0.9988929629325867,2.304398367414251e-05
id27247,0.3964078426361084,0.028025278821587563,0.5755668878555298
id26321,0.9999786615371704,1.789057205314748e-05,3.4256468097737525e-06
id18503,0.8450096249580383,0.06969672441482544,0.08529363572597504
id04178,8.304405491799116e-05,0.9913806319236755,0.008536232635378838
id22695,0.017024455592036247,0.04341428354382515,0.9395613074302673
id04368,0.9991790652275085,7.754776561341714e-06,0.0008131227805279195
id20585,0.9999979734420776,2.052478748737485e-06,1.0377863013388833e-08
id21615,0.6468271613121033,0.0032646171748638153,0.3499082326889038
id10830,9.069772155534395e-10,1.0,1.1118930429154794e-11
id22143,0.9755639433860779,0.01877787336707115,0.005658124107867479
id21600,0.9999948740005493,1.141453822128824e-06,3.9284223021240905e-06
id23773,0.9965195655822754,0.0033998037688434124,8.068537135841325e-05
id08505,0.9999996423721313,3.1306390724239463e-07,5.373212097481428e-09
id27152,0.8504866361618042,0.0007552252500317991,0.1487581729888916
id09817,0.009289851412177086,0.1855180859565735,0.8051919937133789
id02355,0.36166852712631226,0.0944834053516388,0.5438480973243713
id23629,0.9170727133750916,0.015402520075440407,0.06752480566501617
id22194,0.6879726648330688,0.3007889986038208,0.01123836636543274
id05592,0.1823306381702423,0.10256840288639069,0.7151010036468506
id02916,0.003561382880434394,0.7364670634269714,0.25997158885002136
id22284,0.9968986511230469,5.708356911782175e-05,0.003044266952201724
id14574,0.934175968170166,0.035508010536432266,0.030316011980175972
id16820,0.9984099864959717,0.0013433106942102313,0.0002467409649398178
id04513,0.4437377452850342,0.00012365495786070824,0.5561386346817017
id05853,0.9342063665390015,0.0532265305519104,0.012567098252475262
id23528,0.16891317069530487,0.7822037935256958,0.04888297989964485
id06684,0.8316029906272888,0.1600862592458725,0.00831072498112917
id19793,0.9983505010604858,0.001649464131332934,2.557508871348091e-09
id05567,0.2207707315683365,0.000756963447201997,0.778472363948822
id01637,4.2856706272687006e-07,0.9999650716781616,3.4456108551239595e-05
id24264,0.6642382740974426,0.08666561543941498,0.2490961253643036
id08558,0.0003930311358999461,0.9294503331184387,0.07015664875507355
id01977,0.008165698498487473,0.9587740898132324,0.0330602191388607
id14665,2.7219422918278724e-05,0.9999711513519287,1.6132966038640006e-06
id24485,0.3523758053779602,0.6471272110939026,0.0004969474393874407
id00331,0.24963274598121643,0.0768250972032547,0.6735420823097229
id06004,0.0037834651302546263,0.0035185921005904675,0.9926978945732117
id08168,0.0005947885802015662,0.9908644556999207,0.00854079145938158
id02054,0.9818844199180603,0.006339031737297773,0.011776517145335674
id27733,0.10440291464328766,0.0026891271118074656,0.892907977104187
id26596,0.007737549487501383,0.9909543395042419,0.0013080677017569542
id05275,0.24768991768360138,0.3604658246040344,0.39184433221817017
id23093,0.9963083863258362,0.0027709549758583307,0.0009205851820297539
id13304,0.00023060062085278332,1.5175839507719502e-05,0.9997542500495911
id09513,0.9998130202293396,0.00017581401334609836,1.1164397619722877e-05
id14943,0.9999308586120605,3.4459862945368513e-05,3.462879976723343e-05
id10936,0.9741588830947876,0.0019723311997950077,0.023868754506111145
id18771,0.7058674097061157,0.23432400822639465,0.059808604419231415
id09708,0.7272295355796814,0.23531392216682434,0.03745656460523605
id17204,0.9902108907699585,0.00949130766093731,0.00029782814090140164
id27515,2.3636314381292323e-06,0.9999974966049194,1.3553757582940307e-07
id04438,0.009264659136533737,3.01138314284799e-08,0.9907352924346924
id14306,4.5032174966763705e-06,0.9999867677688599,8.734936272958294e-06
id10235,0.00032247090712189674,3.0162400435074233e-06,0.9996745586395264
id19034,0.7365400791168213,0.2383829951286316,0.025076916441321373
id27850,0.5905647873878479,0.00512039614841342,0.4043148159980774
id23316,0.6949901580810547,0.30464792251586914,0.0003619507187977433
id21265,0.9995007514953613,0.00028218800434842706,0.00021705255494453013
id13944,1.7961690446099965e-06,2.4922368613289336e-09,0.9999982118606567
id00416,0.0074699348770082,0.9920960664749146,0.0004339769366197288
id04702,0.7657135725021362,0.18240611255168915,0.05188038572669029
id07679,0.3533775210380554,0.6465082168579102,0.00011424466356402263
id17063,0.0001336335262749344,0.9998644590377808,1.9422343484620797e-06
id25840,0.08691973984241486,0.874667227268219,0.03841302916407585
id16767,0.004347031936049461,0.9954261183738708,0.0002269340620841831
id10275,0.1654202789068222,0.020134614780545235,0.8144451379776001
id19913,0.44738826155662537,0.3782378137111664,0.17437388002872467
id16158,0.20598332583904266,0.791850209236145,0.0021664127707481384
id19914,0.007977422326803207,0.00012997956946492195,0.9918925762176514
id09409,0.9685113430023193,0.011182441376149654,0.02030625008046627
id14026,0.895313560962677,0.09991452097892761,0.004771868698298931
id27022,0.2618778347969055,0.7107219099998474,0.027400260791182518
id06324,0.00014814517635386437,0.9996073842048645,0.00024455616949126124
id22614,0.022746967151761055,0.0034544081427156925,0.9737986326217651
id02338,0.9976767897605896,0.0010103543754667044,0.001312929205596447
id02862,0.03374003618955612,0.9430360198020935,0.023224061354994774
id14818,0.14624449610710144,0.8417502045631409,0.012005330063402653
id00648,0.334084153175354,0.14760293066501617,0.5183128714561462
id21812,0.0028876732103526592,0.0002162372402381152,0.9968960285186768
id04567,0.05323469266295433,0.9467470645904541,1.820271063479595e-05
id20462,1.8344117336255295e-07,3.016789318355251e-10,0.9999997615814209
id21110,0.12424281984567642,0.04801519587635994,0.8277419805526733
id27524,0.4281207323074341,0.5620919466018677,0.009787335060536861
id10739,2.2799532928274857e-07,1.778117962203396e-06,0.9999979734420776
id25519,0.5388636589050293,0.046398889273405075,0.41473743319511414
id09509,0.7145513892173767,0.018933111801743507,0.26651549339294434
id24062,0.3398268520832062,0.6322863698005676,0.027886809781193733
id17909,0.6375558376312256,3.97240582969971e-05,0.36240434646606445
id09896,0.004365329630672932,5.799854079668876e-06,0.995628833770752
id11587,4.1493138269288465e-05,0.9999585151672363,2.7462727203442228e-08
id09957,0.8040702939033508,0.09375540912151337,0.102174311876297
id02070,0.0001644144213059917,1.4305047670859494e-06,0.9998341798782349
id25658,0.9965445399284363,0.0031900948379188776,0.00026540327235125005
id19870,0.06903324276208878,0.9290805459022522,0.0018861335702240467
id11774,0.22706270217895508,0.005933169741183519,0.7670041918754578
id21315,0.94126296043396,0.05148976668715477,0.007247238885611296
id15873,0.9976271986961365,0.0021918783895671368,0.0001808501547202468
id19302,3.1540210329694673e-05,0.9999580383300781,1.0329428732802626e-05
id07239,0.14659281075000763,0.8307055234909058,0.022701628506183624
id10178,0.9961503744125366,0.0026568248867988586,0.0011928050080314279
id00074,0.9999982118606567,9.611504765416612e-07,7.962960353324888e-07
id21736,0.10542818903923035,0.8401957750320435,0.054376035928726196
id25383,0.7115266919136047,0.1611282080411911,0.12734507024288177
id01649,0.692619800567627,0.0015240258071571589,0.3058561682701111
id15990,0.10270002484321594,0.01050677802413702,0.8867931962013245
id04940,0.9966277480125427,0.00019584386609494686,0.0031764006707817316
id09041,0.05835815891623497,0.9395603537559509,0.002081470098346472
id12499,0.8784112930297852,0.0025337019469588995,0.11905505508184433
id27324,0.00022114039165899158,0.9996929168701172,8.592056838097051e-05
id20396,1.6536325802007923e-06,0.9999982118606567,1.5638870820566808e-07
id20065,0.9998695850372314,7.097212801454589e-05,5.94469893258065e-05
id09659,0.6370996236801147,0.0007594189373776317,0.362140953540802
id04632,0.5707225203514099,3.920890958397649e-05,0.42923828959465027
id17313,0.9999492168426514,2.084103471133858e-05,2.9929518859717064e-05
id04995,1.0,3.5200223291731447e-10,6.583084771749625e-13
id26559,0.9965155124664307,0.0004212819039821625,0.0030632431153208017
id06974,0.017622187733650208,0.16392509639263153,0.8184526562690735
id22141,0.9999768733978271,2.301409767824225e-05,1.2805989513253735e-07
id11508,0.029813650995492935,0.0005603272002190351,0.9696260094642639
id09766,0.9228014945983887,0.03804825246334076,0.03915020823478699
id24382,0.5825510621070862,0.34019333124160767,0.07725552469491959
id12016,0.9845757484436035,0.005968080833554268,0.00945617351680994
id07298,0.9789003133773804,8.867166798154358e-06,0.02109079621732235
id17985,0.0012769136810675263,0.9987199306488037,3.2375589853472775e-06
id09057,0.016211234033107758,5.27804786543129e-06,0.9837835431098938
id23310,8.602892921771854e-05,2.0837010197283234e-06,0.999911904335022
id13265,0.9861372709274292,0.01370378490537405,0.00015891657676547766
id25920,0.3917008340358734,0.02254488132894039,0.5857543349266052
id15012,0.228781059384346,0.00010577716602711007,0.7711130976676941
id12939,2.0656459582824027e-06,0.9999840259552002,1.3894534276914783e-05
id13329,0.978455126285553,0.01607724465429783,0.005467704031616449
id11410,0.07598704099655151,0.9191429615020752,0.0048699458129704
id08203,0.0004002649220637977,0.998933732509613,0.0006660360377281904
id09399,0.02554229274392128,0.9592342376708984,0.015223451890051365
id24807,6.454507820308208e-05,0.0018894948298111558,0.9980459213256836
id24976,0.2859721779823303,0.690040111541748,0.023987721651792526
id19630,0.0016903671203181148,5.4654276027577e-05,0.9982549548149109
id00231,0.005632061045616865,0.9942865967750549,8.134578092722222e-05
id06157,0.015782024711370468,0.9809417724609375,0.0032761809416115284
id26817,0.012370586395263672,0.0011094296351075172,0.9865199327468872
id21083,0.3464762568473816,0.008224159479141235,0.6452995538711548
id27634,0.9997953772544861,0.00016662816051393747,3.7973652069922537e-05
id12397,0.0001316152629442513,0.0009346065926365554,0.998933732509613
id02643,0.014267144724726677,2.416252300463384e-06,0.9857304096221924
id13731,0.6717538833618164,0.32206785678863525,0.006178167182952166
id17953,0.10553504526615143,0.03160242363810539,0.8628625273704529
id10342,0.14230327308177948,0.002163277706131339,0.8555334210395813
id19652,0.055027980357408524,0.704886794090271,0.24008527398109436
id03505,0.0012060378212481737,0.9569208025932312,0.04187316447496414
id27602,0.004190479405224323,0.007196210790425539,0.9886132478713989
id13311,0.0028311891946941614,0.0006799031980335712,0.9964889287948608
id20008,0.43251004815101624,0.45082709193229675,0.1166628748178482
id14404,0.0034877813886851072,0.008269766345620155,0.9882424473762512
id09413,0.4920669496059418,0.019935425370931625,0.4879976212978363
id01897,0.007269957568496466,0.4474918246269226,0.5452382564544678
id14873,0.9943224191665649,0.004335136152803898,0.0013425399083644152
id25588,1.0,2.37393162905164e-08,3.3375138208668886e-09
id15549,0.02556424029171467,0.9683346748352051,0.0061010741628706455
id20796,0.658982515335083,0.028129752725362778,0.31288769841194153
id11138,0.34150686860084534,0.07456947863101959,0.5839236378669739
id18398,2.7842543204315007e-06,4.4839285062714396e-10,0.9999972581863403
id01871,0.9999727010726929,2.7304924515192397e-05,7.838087512368475e-09
id15968,0.9826644062995911,0.014597730711102486,0.0027379123494029045
id18197,4.457693381088035e-10,2.0231134476023094e-11,1.0
id20939,0.08052168786525726,0.0005177357816137373,0.9189606308937073
id20570,2.839533181031584e-06,8.954312761488836e-06,0.9999881982803345
id00432,0.9847160577774048,0.00017573856166563928,0.015108203515410423
id19537,7.749068026896566e-05,0.9999209642410278,1.5916104985080892e-06
id12930,0.7560582160949707,0.2433858960866928,0.0005559068522416055
id26222,2.9898130378569476e-05,0.9953108429908752,0.00465933233499527
id10623,0.9990531802177429,0.0007758534047752619,0.00017099062097258866
id15460,4.238549809087999e-05,0.9707496762275696,0.029207933694124222
id22824,0.9984983205795288,0.0015016145771369338,6.048027501037723e-08
id02968,0.030854392796754837,0.00013471509737428278,0.9690108895301819
id19017,0.7426681518554688,0.23964393138885498,0.017687950283288956
id26743,0.45991790294647217,0.5320014953613281,0.0080806203186512
id04161,0.9995343685150146,0.00041816048906184733,4.7592406190233305e-05
id08976,1.5479977264476474e-06,0.9999984502792358,4.6552802501764745e-08
id13339,0.0001424590009264648,0.9998534917831421,3.99896316594095e-06
id25051,0.8485716581344604,6.426365143852308e-05,0.15136413276195526
id22649,0.008621038869023323,0.9907715320587158,0.0006073924014344811
id00040,0.0007778553990647197,0.999018669128418,0.00020340600167401135
id08855,0.9314528107643127,0.016941893845796585,0.05160532891750336
id24622,0.5909621119499207,0.0008580352296121418,0.4081798195838928
id02301,0.9998571872711182,0.0001372740080114454,5.452719960885588e-06
id07047,0.8145668506622314,3.6972320231143385e-05,0.18539617955684662
id04423,0.9999998807907104,8.755175429087103e-08,1.9947494767080798e-09
id02790,0.24402368068695068,0.5391494631767273,0.2168269008398056
id08754,0.5239221453666687,0.4741400480270386,0.001937748515047133
id20297,0.026111723855137825,0.0020640098955482244,0.9718242287635803
id04307,0.039182670414447784,0.6957399845123291,0.2650773823261261
id18927,0.3647346794605255,0.005105691961944103,0.6301596164703369
id27393,0.05317268893122673,0.8316329121589661,0.1151943951845169
id15260,0.8366739749908447,0.08590719103813171,0.07741884887218475
id03679,0.8543534874916077,0.0014133512740954757,0.14423324167728424
id17381,1.0,3.1405289480090914e-09,9.736928060707917e-13
id13196,0.9776368141174316,0.022325249388813972,3.787451350945048e-05
id21493,0.00017991510685533285,0.04134548828005791,0.9584745764732361
id11088,0.003321978962048888,0.0009938521543517709,0.9956841468811035
id15801,0.058031100779771805,0.0028973575681447983,0.9390715956687927
id04647,0.2519623339176178,0.005726488772779703,0.7423111796379089
id16900,2.985345190609223e-06,0.9999970197677612,2.1195940558271786e-09
id17174,0.40643978118896484,0.5933871269226074,0.00017310635303147137
id23801,0.32545703649520874,0.6705132722854614,0.00402962788939476
id11952,0.44999900460243225,0.1555214524269104,0.39447951316833496
id02738,0.6513538956642151,0.25663402676582336,0.09201205521821976
id05365,0.23489023745059967,0.04331924021244049,0.7217904925346375
id19666,0.20263554155826569,0.6611646413803101,0.13619977235794067
id26638,0.017997078597545624,0.5415310859680176,0.44047191739082336
id03032,0.3109000623226166,0.29974564909935,0.3893543481826782
id23471,0.6692370772361755,0.3260236084461212,0.004739344120025635
id26135,5.7743705838220194e-05,0.9999423027038574,1.3541684218409955e-08
id18224,2.512163632673037e-07,0.9999996423721313,7.92669041516092e-08
id10782,0.9750372171401978,0.02403806522488594,0.0009247088455595076
id08932,0.002348747104406357,0.001260234392248094,0.9963909983634949
id23126,3.830385685432702e-05,0.0044585829600691795,0.9955031275749207
id22273,0.3814598023891449,0.22041620314121246,0.39812394976615906
id17427,0.6293817758560181,0.36162692308425903,0.008991289883852005
id21258,0.9896397590637207,0.010355803184211254,4.441432338353479e-06
id06604,0.9715310335159302,0.028334302827715874,0.00013470425619743764
id02180,0.4345087707042694,0.5253827571868896,0.040108487010002136
id20505,0.011829378083348274,0.9878930449485779,0.000277586659649387
id27466,0.6379605531692505,0.007208946626633406,0.3548305928707123
id14249,0.13472270965576172,0.12133800983428955,0.7439392805099487
id15891,0.04478618502616882,0.2055613100528717,0.7496524453163147
id25366,0.5049490332603455,0.0003437725536059588,0.49470722675323486
id13554,9.54148854361847e-05,7.884192200435791e-06,0.9998966455459595
id09470,0.13831503689289093,0.08386348932981491,0.77782142162323
id15993,0.6760883927345276,0.11482445895671844,0.20908711850643158
id07273,0.47525280714035034,0.4996200203895569,0.02512725070118904
id10805,0.09083877503871918,0.10326949506998062,0.805891752243042
id07990,0.3518542945384979,0.037946514785289764,0.6101992726325989
id08107,3.076300345128402e-05,2.0868914418770146e-07,0.9999690055847168
id07612,0.9599990248680115,0.038351066410541534,0.0016499157063663006
id10593,0.48289430141448975,0.5132471919059753,0.0038585772272199392
id00906,0.13243979215621948,0.8675534725189209,6.725458206346957e-06
id22316,0.11322081834077835,0.04628210514783859,0.8404970765113831
id04826,0.475052148103714,0.5249474048614502,4.6346718818313093e-07
id13173,6.555822551490564e-08,2.1068219391295884e-10,0.9999998807907104
id20075,0.9607880711555481,0.03910443186759949,0.00010755205585155636
id16427,0.08441466838121414,0.3963547945022583,0.5192304849624634
id21948,4.782790256285807e-06,5.3123333287885544e-08,0.9999951124191284
id05957,0.9942248463630676,0.0050726840272545815,0.0007024194346740842
id22982,0.044192615896463394,0.9556624293327332,0.0001449213013984263
id01672,0.3379839062690735,0.5781389474868774,0.08387722820043564
id19463,0.0021701878868043423,6.239926051421207e-07,0.9978291392326355
id17555,0.8690822720527649,0.021914614364504814,0.10900302231311798
id21387,3.7001068875497367e-10,1.0,1.1941454935993079e-08
id00011,6.13154552411288e-05,0.9999384880065918,2.501615483652131e-07
id18538,0.9975334405899048,0.0023751421831548214,9.146140655502677e-05
id14915,2.9937152703496395e-06,0.9999969005584717,7.021875347845707e-08
id13773,0.010214151814579964,0.008665104396641254,0.981120765209198
id26440,0.4996222257614136,0.0062833623960614204,0.4940944314002991
id18862,0.13302621245384216,0.04242406040430069,0.8245497345924377
id02510,0.05734246224164963,0.0019597606733441353,0.9406977295875549
id26288,1.1106963938800618e-05,6.15845692664152e-07,0.999988317489624
id01877,0.36254021525382996,0.350435346364975,0.2870243787765503
id17532,0.04758019372820854,0.03994195535778999,0.9124778509140015
id22973,0.9932311773300171,0.006699324585497379,6.95134949637577e-05
id10254,0.6374991536140442,0.004726110491901636,0.3577747642993927
id20420,0.0019412602996453643,0.9979947805404663,6.405245221685618e-05
id16052,0.04940400645136833,0.0007568441797047853,0.949839174747467
id19578,0.9998680353164673,7.022876525297761e-05,6.173510337248445e-05
id06318,0.025155596435070038,0.005445502232760191,0.9693989157676697
id18751,1.0,5.621215160012127e-10,8.152976904707288e-11
id06756,0.37622466683387756,0.00010766394552774727,0.6236676573753357
id00364,0.9752427339553833,0.02460523135960102,0.00015205764793790877
id10714,0.8364142179489136,0.1591894030570984,0.004396442789584398
id27432,0.39251500368118286,7.783738692523912e-05,0.6074071526527405
id02395,0.08472694456577301,0.914368212223053,0.0009047770290635526
id00502,0.47768592834472656,0.1725238859653473,0.3497902452945709
id22856,0.0007050996064208448,1.0268647656630492e-06,0.9992938041687012
id16391,0.020808793604373932,0.9791765213012695,1.4730071598023642e-05
id18170,0.021143196150660515,0.5173885226249695,0.46146827936172485
id19642,0.9999581575393677,3.8362497434718534e-05,3.498243813737645e-06
id15742,1.0,1.80949513151063e-08,6.802063357014276e-09
id18984,0.17012183368206024,0.04251795634627342,0.7873601913452148
id22155,8.312930731335655e-06,3.3457465178798884e-05,0.9999582767486572
id13113,0.05704566091299057,0.0023482406977564096,0.9406060576438904
id03817,0.36104485392570496,0.024738112464547157,0.6142170429229736
id13090,0.48429566621780396,0.2509399950504303,0.26476436853408813
id23521,0.0013639116659760475,0.9981118440628052,0.000524231989402324
id21376,0.5199171304702759,0.003007984720170498,0.47707486152648926
id21795,0.4965882897377014,0.477678507566452,0.025733206421136856
id03548,2.7358397769461362e-09,3.8628759913006405e-11,1.0
id05018,0.9713892936706543,0.0125137809664011,0.016096938401460648
id00085,0.9720894694328308,0.027865925803780556,4.45868463430088e-05
id12163,0.059350430965423584,0.8842775821685791,0.05637199804186821
id15341,0.0011356858303770423,5.0961582019226626e-05,0.9988133907318115
id12896,0.4687964618206024,0.513500452041626,0.0177031047642231
id24019,0.9864316582679749,0.005497622303664684,0.008070642128586769
id24981,0.9998162388801575,0.00013748167839366943,4.63180331280455e-05
id12456,0.7539871335029602,0.004931496921926737,0.24108140170574188
id24590,0.4413815140724182,0.10740663856267929,0.4512118697166443
id01276,0.002869843039661646,0.9971302151679993,5.0221945713246896e-08
id04235,0.009433204308152199,0.0004686129395850003,0.9900981783866882
id21844,2.551598663558252e-05,3.75500178506627e-07,0.9999741315841675
id16876,5.922584644935114e-10,1.0,9.04370870725979e-13
id10137,0.0013328443747013807,0.0014968491159379482,0.9971702694892883
id26435,0.0002473323547746986,4.7203727149280894e-08,0.9997525811195374
id15912,0.011022258549928665,0.0003767593880183995,0.98860102891922
id09361,4.6278873355731776e-07,1.0798694161096023e-09,0.9999995231628418
id00071,0.9882705211639404,4.7446363169001415e-05,0.011682011187076569
id21006,1.0,2.371668728073928e-08,8.014698238412166e-09
id20942,0.04065481200814247,0.0002734674490056932,0.959071695804596
id00137,0.9009546041488647,0.04330248385667801,0.055742911994457245
id10494,0.20674863457679749,0.7813177108764648,0.011933742091059685
id02933,0.5309934616088867,0.0064228614792227745,0.4625836908817291
id22661,0.00019882443302776664,0.9892248511314392,0.010576287284493446
id01024,0.5866013169288635,0.0009237228659912944,0.41247496008872986
id02183,0.010120227001607418,0.7040513753890991,0.28582844138145447
id22883,0.06462424248456955,0.9346813559532166,0.0006944388151168823
id14780,0.03458108752965927,0.9653127193450928,0.000106172235973645
id00543,0.034999605268239975,0.2307046800851822,0.7342957258224487
id21237,0.0020347514655441046,7.218871178338304e-05,0.9978930354118347
id09864,0.04850497096776962,0.9064685702323914,0.04502648487687111
id26171,1.2255316505616065e-05,0.08593340963125229,0.9140543937683105
id08115,0.8457468748092651,4.29525098297745e-05,0.15421022474765778
id18417,0.012709883973002434,0.9860103130340576,0.0012798169627785683
id27910,7.121120233932743e-06,3.8179530292836716e-07,0.9999924898147583
id16918,0.04307820275425911,0.02760852873325348,0.9293133020401001
id10236,5.055214569438249e-05,1.1937083399971016e-05,0.9999375343322754
id22481,0.8728045225143433,0.11624595522880554,0.010949518531560898
id25843,0.5456438660621643,0.4323785901069641,0.021977528929710388
id24660,1.0,3.56721430172513e-09,8.481094937451417e-09
id09637,0.0013479351764544845,0.9984853863716125,0.00016678942483849823
id19022,0.026714010164141655,0.00042467794264666736,0.9728613495826721
id16809,0.011489088647067547,0.00024587250663898885,0.9882650375366211
id13162,0.05728183314204216,9.369690087623894e-05,0.9426244497299194
id05384,0.030556751415133476,0.9694420099258423,1.2173900358902756e-06
id15361,1.5819214240764268e-06,2.0723348370665917e-08,0.9999984502792358
id03967,7.549384463345632e-05,0.9998010993003845,0.00012350251199677587
id03839,2.3853726816014387e-05,0.998562753200531,0.0014134288066998124
id19644,0.9955767393112183,0.0042127580381929874,0.00021051928342785686
id14817,0.001200395985506475,0.9757680892944336,0.023031432181596756
id04190,0.1437922567129135,0.06338071823120117,0.7928270697593689
id19018,0.0015802894486114383,0.9723930358886719,0.026026694104075432
id23557,0.49600228667259216,0.503680944442749,0.0003167036920785904
id25241,0.01683644950389862,0.00024662306532263756,0.9829168915748596
id01223,0.16737988591194153,0.12955258786678314,0.7030675411224365
id07529,0.6529790163040161,0.3386496305465698,0.008371349424123764
id13517,0.11447221785783768,0.011813853867352009,0.8737139701843262
id11759,0.6802042722702026,1.2420382518030237e-05,0.31978338956832886
id13741,0.009410359896719456,0.027217457070946693,0.9633722305297852
id03305,0.0006627074326388538,1.9749882994801737e-05,0.9993175268173218
id16474,5.106261008643032e-13,1.0,3.63281453530373e-13
id04156,0.9010409116744995,0.00603965250775218,0.09291935712099075
id23223,0.5645990967750549,0.3584917485713959,0.0769091323018074
id25193,0.3016665279865265,0.022654471918940544,0.6756790280342102
id02100,0.999996542930603,2.6366756173956674e-06,8.358589411727735e-07
id20032,0.07207432389259338,0.8028351068496704,0.1250905692577362
id22179,0.31455177068710327,0.004425069782882929,0.681023120880127
id15359,0.999030351638794,1.5687472114223056e-05,0.0009539306629449129
id02571,0.00048711453564465046,0.9995113611221313,1.493623926762666e-06
id21450,0.9818488359451294,0.01686306670308113,0.0012880447320640087
id17293,0.9999996423721313,4.002407365533145e-07,5.5584195024493965e-09
id13056,0.40333324670791626,0.32631444931030273,0.270352303981781
id16833,0.46163931488990784,0.02049361541867256,0.5178670883178711
id25681,0.7955299019813538,0.1804398000240326,0.024030299857258797
id21263,0.007155936677008867,7.031807763269171e-05,0.9927737712860107
id02323,0.00113294820766896,0.9975704550743103,0.0012966034701094031
id16481,0.9994648098945618,0.0003765966393984854,0.00015853927470743656
id05781,0.6215543150901794,7.00174086887273e-06,0.37843865156173706
id14416,0.6447175145149231,0.34958943724632263,0.005693079903721809
id20650,0.007520058657974005,0.9911584258079529,0.0013214751379564404
id04357,0.8780393600463867,0.10504336655139923,0.016917260363698006
id16663,0.0011573752854019403,0.00010498148913029581,0.998737633228302
id18312,0.06213691458106041,0.001313424319960177,0.9365496635437012
id24780,0.013475281186401844,0.0013795290142297745,0.9851452112197876
